        0.00009676        0.00000027
        0.00019351        0.00000107
        0.00029027        0.00000242
        0.00038702        0.00000430
        0.00048378        0.00000671
        0.00058053        0.00000967
        0.00067729        0.00001316
        0.00077404        0.00001719
        0.00087080        0.00002175
        0.00096755        0.00002685
        0.00106431        0.00003249
        0.00116106        0.00003867
        0.00125782        0.00004539
        0.00135458        0.00005264
        0.00145133        0.00006042
        0.00154809        0.00006875
        0.00164484        0.00007761
        0.00174160        0.00008700
        0.00183835        0.00009694
        0.00193511        0.00010741
        0.00203186        0.00011841
        0.00212862        0.00012995
        0.00222537        0.00014203
        0.00232213        0.00015464
        0.00241888        0.00016778
        0.00251564        0.00018146
        0.00261240        0.00019568
        0.00270915        0.00021043
        0.00280591        0.00022571
        0.00290266        0.00024153
        0.00299942        0.00025788
        0.00309617        0.00027476
        0.00319293        0.00029218
        0.00328968        0.00031013
        0.00338644        0.00032861
        0.00348319        0.00034762
        0.00357995        0.00036716
        0.00367670        0.00038724
        0.00377346        0.00040784
        0.00387021        0.00042898
        0.00396697        0.00045064
        0.00406373        0.00047283
        0.00416048        0.00049556
        0.00425724        0.00051881
        0.00435399        0.00054259
        0.00445075        0.00056689
        0.00454750        0.00059173
        0.00464426        0.00061709
        0.00474101        0.00064298
        0.00483777        0.00066939
